,document,label
8454,저 언니라고 불러도 될까요,2
8455,고 서동만 교수를 보내며,2
8456,언소주 〈조선〉 편중광고 광동제약 불매운동 선포,2
8457,북 미 여기자들에 12년형 클린턴은 북과 서신교환,2
8458,태화강 모래톱 준설 등에 312억 투입 공사 강행 논란,2
8459,자전거 반 사람 반 광장은 북적북적,2
8461,사교육 없는 학교 위해 사교육 동원,2
8463,커리어 그랜드슬램이 뭐기에,2
8464,친환경 전원학교 에 1400억 대학등록금이나 낮춰라,2
8465,자율형사립고 포장 벗기면 결국 입시명문고,2
8466,봉하마을 조문 셔틀버스 운행 선거법 저촉 안돼,2
8467,MB 모교 도 가세 1100명 돌파 대학교수 시국선언 어디로 가나,2
8468,노무현의 죽음은 최후의 항전 이었다,2
8469,부산 온천천 유입 낙동강 물에 염소 투입 중단해야,2
8470,부평 문화의거리는 사람의 거리,2
8471,부산경남 시민사회 종교계 청년단체 시국선언 계속,2
8472,부산민주공원 민주주의와 노무현 사진전 연다,2
8473,신호위반한 배달원 사고 법원 업주 책임 없다,2
8475,짓밟힌 민주주의 시민 힘으로 다시 세우자,2
8476,회원 가입한 학생만 논술 응시하게 해 논란,2
8478,사천지역 31개 단체 시국선언 강압통치 중단,2
8481,국내외 500여 비영리단체 활동상을 한 눈에,2
8483,옳지 기사는 저렇게 써야 돼,2
8484,6월 국회 변죽만 울리는 한나라당,2
8485,경찰관이 본 찬란한 유산 실종아동 은우,2
8488,수백억원대 매출 기업이 공사비 미지급,2
8489,사라진 에어 프랑스 447기 사고원인 밝혀지나,2
8490,강 살리기가 우선인가 국민 살리기가 우선인가,2
8491,KBS 정부 비정규직법 에 힘 싣기,2
8492,이영미 화백의 엄마 미안해 표 만두,2
8493,검찰권 견제 위해 국민이 지검장 직접 뽑을 수도,2
8494,엄마 엉덩이가 뜨거우면 어떡하지,2
8495,황석영 선생님 이제 제자리로 돌아오십시오,2
8496,지원 없다던 자율형사립고 1000억 지원은 자기모순,2
8497,개성접촉 6 15 9주년 한미정상회담세 개의 구슬을 꿰어 보배를 만드십시오,2
8498,쇄신특위 재가동 지도부 조건부 사퇴안 수용,2
8499,봉하마을에 추모벽화 그릴 거예요,2
8500,선덕여왕은 진평왕의 장녀일까 차녀일까,2
8501,서울광장 열어라 vs 절대 못 열어 사수 봉쇄 1박2일 전쟁 이 시작됐다,2
8502,전쟁 나면 다 죽을 텐데 어르고 달래야지 그러면 돼,2
8503,일자리 나누면 따뜻해진다던 조중동은 어디 갔나,2
8506,차두리 2년 만에 분데스리가 무대로 컴백,2
8507,오늘은 6월의 새 아침을 이야기하며 나는 부르노라 통일의 노래를,2
8508,부서진 대동강 철교를 곡예하듯 건너다,2
8509,개와의 잊지 못할 하룻밤,2
8510,비주류 오랑캐 동서양 역사 속의 노무현 회고,2
8511,갤러리에서 다시 밝힌 2008촛불,2
8512,진주 민간인 학살 59년만에 유해 발굴한다,2
8514,우크라이나 포플라 자매의 사랑이야기,2
8515,40년 전 모교 운동장 그 때 그 운동화를 떠올리다,2
8516,경남대 교수 71명 시국선언 국민 분노에 귀 기울여라,2
8517,진주 경상대 교과부에 경남국립대학교 로 변경 신청,2
8518,쏘나타 그랜저 57초에 1대씩 뚝딱 국내 점유율 81% 경쟁자가 없다,2
8519,400%와 15%의 차이,2
8520,언소주 불매운동이 100만 촛불보다 강할 수 있다,2
8521,이 풍성한 수확 마지막이 아니었으면,2
8522,선생님이 읽는 책이란,2
8523,4대강 정비사업 온갖 미사여구로 녹색 분칠,2
8524,마산 수정산업단지 심의결과 왜 공개 못하나,2
8525,이명박 오바마 16일 미국에서 정상회담,2
8526,우리가 버린 우리 말투 찾기 19 그녀 6,2
8527,한화 마운드의 희망은 세대교체,2
8528,한국농구엔 더 큰 꿈 이 필요하다,2
8530,4대강 정비사업 혈세 흡혈귀 부가사업까지 30조 원,2
8531,비리 폭로로 파면된 사립교사 학교로 돌아간다,2
8533,경남 인사 714명 민주 민생 독립군 정신으로 살려야,2
8534,백로 촬영법 살아있는 눈을 배경으로 찍을 것,2
8535,유턴하던 차량끼리 충돌 뒤차 과실 100%,2
8536,나의 가스배출권을 당신이 사야겠소,2
8538,광동제약 경향 한겨레에도 광고하겠다,2
8540,인권위 한나라당 집시법 개정안 6개 인권침해,2
8541,안양시 관련 고충민원이 대체 얼마나 많길래,2
8542,분단조국에 몸바친 통일운동의 스승을 추모하며,2
8544,한국 정부가 앨 고어 대북특사 파견 막았다,2
8545,노인 세 분에게 엿들은 노 전 대통령 서거 문제,2
8546,KBS 교수 시국선언도 보혁대결 로 몰아 물타기,2
8547,대전시 장애인공동투쟁단 4대 요구안 수용,2
8548,검찰이 집회 원천봉쇄 무슨 권리로,2
8549,인명사상 유발한 음주운전자 가중처벌 합헌,2
8550,시국선언 교수는 대한민국의 주적이다,2
8551,쌀 한가마니는 안되지만 이거라도 받으세요,2
8552,철새 도래지 낙동강 하구 윈드서핑대회 열다니,2
8553,7회 연속 월드컵 본선 진출했으니 세계 6위,2
8554,선양 태안 샌드비스타 마라톤 개최,2
8556,현대판 학교카스트 자율형사립고 지정 중단하라,2
8558,시골 달동네 도심 속 섬 느리게 걷자,2
8559,끝없이 펼쳐진 지평선과 바다 그리고 망해사,2
8560,MB정부의 비민주 더 이상 방관할 수 없다,2
8562,7만여 비정규 교수들은 왜 절필 선언 했나,2
8563,회사가 망했습니다,2
8564,다문화 사회 소고,2
8565,지금 87년 6월 항쟁 때와 비슷한 것 같다,2
8568,한국 축구 대표팀에게 필요한 건 뭐,2
8569,〈조선〉 감히 박종철 을 입에 올리지 말라,2
8570,박근혜와 소연정 이냐 국민과 대연정 이냐,2
8571,MB 대북정책 입안 현인택 장관 6 15 기념식 불참,2
8572,파산보호 크라이슬러 GM 구조조정도 삐걱,2
8573,봉하는 이미 작은 마을이 아니다,2
8574,F C KOREA 더이상 눈앞 성적에 머물지 말자,2
8577,240년 전의 살인사건을 막아라,2
8578,골룸 복장 어머니 영광인 줄 알어 이것들아,2
8581,KBS 보도 제작 편성본부장 무더기 불신임,2
8582,한라산 가는길,2
8585,느긋한 한국 절박한 사우디 긴장한 북한,2
8586,인제대 교수 69명 시국선언 내각 총사퇴하라,2
8587,부산 종교지도자 시국성명 현 정부 뼈를 깎는 반성해야,2
8588,부산민주항쟁기념사업회 시국선언 6월항쟁 정신으로 매진할 것,2
8589,평양식당 에서도 물메기탕을 팔까,2
8590,아무리 막아나서도 6 15의 거센 행진 막을 수 없다,2
8591,비오는 날 파전에 막걸리가 땡기는 이유는,2
8592,하루 11시간씩 총 쏴봐야 시간당 3030원,2
8593,적 없애야 말 된다 219 초인적,2
8594,경찰 왜 이러나 퇴근시간 조작,2
8595,내가 존재한다 고로 국가가 있다,2
8596,퇴근시간 조작 사건 감추기 급급,2
8597,북한 월드컵 출전 허정무호 손에 달려 있다,2
8598,강남구청장 벌써부터 선거운동 시작,2
8599,안보리 고강도 북한 제재안 사실상 타결,2
8600,상추 한 봉지에 담긴 마음 씀씀이,2
8601,구원투수들 승리를 부탁해,2
8602,제주대 교수들 쓰러진 민주주의 다시 세우자,2
8603,북한 이란 한마음으로 한국 이겨라,2
8604,치매 할아버지 손잡고 목욕 간 아들,2
8606,박연차는 과거완료형 한상률은 현재진행형,2
8607,이명박 토건정부 건설사들이 성토하는 이유,2
8609,오죽하면 노인들이 서울광장 지키러 왔겠어,2
8610,미실에겐 몇 명의 남자들이 있었을까,2
8611,공정택 대한민국 최초 식물교육감 되나,2
8613,한국 군사비 지출 세계 11위 무기수입 3위,2
8615,못을 전혀 쓰지 않은 집 초가를 보다,2
8616,5번 신청에 5번 불허 헌법 위 군림하는 대전경찰,2
8617,한 조각 두 조각 마을 이야기로 엮어낸 생활문화 공동체,2
8619,담배꽁초 차라리 길바닥에 버려주세요,2
8620,물재생시설 인근 주민 하수도 사용료 전액 감면,2
8621,쌍용차 정리해고 입장 고수 성과 없었던 당정회의,2
8622,이상민 MB 장관 탓 말고 자신 탓하라,2
8624,건국대 교수 62명 6월 9일,2
8625,강원대 교수 55명 6월 9일,2
8626,부산대 교수 114명 6월9일,2
8627,동국대 교수 96명 6월9일,2
8628,경상대 교수 66명 6월5일,2
8629,고려대 교수 131명 6월8일,2
8630,경희대 교수 112명 6월9일,2
8631,서울시립대 교수 37명 6월10일,2
8632,대구 경북지역 교수 309명 6월5일,2
8633,영산대 교수 47명 6월10일,2
8634,경희대 학생 6월 10일,2
8635,우석대 교수 85명 6월8일,2
8636,대전 충남지역 교수 216명 6월9일,2
8637,동아대 교수 56명 6월7일,2
8638,불교계 108인 6월9일,2
8639,충북지역 교수 212명 6월9일,2
8640,한신대 교수 88명 6월8일,2
8641,사회인사 102명 5월28일,2
8642,이화여자대학교 교수 52명 6월9일,2
8643,충북대 교수 83명 6월5일,2
8644,방송통신대 교수 27명 6월9일,2
8645,신영철 대법관의 재판개입에 대한 법학자 165명 6월8일,2
8646,한국외대 교수 60명 6월10일,2
8647,숭실대 교수 63명 6월9일,2
8648,이완구 지사 휴가 취소하고 외자유치하러 갔다,2
8649,서울대 교수 124명 6월3일,2
8650,중앙대 교수 68명 6월3일,2
8651,한양대 교수 55명 6월10일,2
8652,신라대 교수 39명 6월4일,2
8653,연세대 교수 162명 6월10일,2
8654,서울대 학생 6월10일,2
8655,전주대 교수 105명 6월9일,2
8656,30개대 총학생회장과 42개대 학생 2386명 6월5일,2
8657,성균관대 교수 35명 6월8일,2
8658,작가 188명 6월9일,2
8659,서강대 교수 45명 6월7일,2
8660,한국작가회의 시국선언 514명 6월9일,2
8661,국민에게 왜 눈물을 주는가,2
8662,계속 버티는 공정택 교육감 사퇴해야,2
8663,의무경찰 아들이 명박이 개 라뇨,2
8666,이명박 반대 시국선언 교수 4000명 돌파,2
8667,광주가 화났다 독재 계속하면 이명박 퇴진투쟁,2
8668,30대 직장남 이명박 때문에 감기가 낫지 않는다,2
8669,교복 입은 여고생도 서울광장에 배운대로 행동할래요,2
8670,3000명의 대전시민 국민이 대통령이다,2
8671,6 10항쟁 시민문화제 국민권력 되찾자 고 촉구,2
8672,이기지는 못했지만 조직적인 역할 분담 좋았다,2
8673,좋지도 않은 카메라로 사진 찍지 말아요,2
8674,여수에 모인 1천여 명 민주주의 지켜내자,2
8675,화물연대 총파업 돌입 물류 멈춰 세상 바꾸자,2
8676,남한은 왜 정전협상국에서 제외됐나,2
8678,고 노무현 대통령 참꿈 위해 임진각 봉하마을 걷는다,2
8679,건물 옥상이 태양광 발전소로 변모한다,2
8680,이명박 정권은 야만적인 국정운영을 즉각 중단하라,2
8682,오마이 TV로 만난 광장 사람들,2
8683,우리도 사회에 관심많아요,2
8684,이명박 장로님 오늘 저녁이나 내일 아침에라도,2
8685,청소년 시국선언 학교에서 배운 것에 회의 느낍니다,2
8687,금계국 핀 헤이리 언덕에서 상생을 생각한다,2
8689,여자는 추억 남자는 꿈을 먹고 산다,2
8690,교과부 학부모도 학력으로 줄 세우나,2
8691,평화는 쌀 禾 을 고루 나누어 平 먹는 口 것이다,2
8692,서해 NLL 제3차 교전 으로 다시 불붙나,2
8693,6 10 22돌 다시 민주주의 함성,2
8694,시카고대 노마 필드 교수 노무현 파장 이해한다,2
8695,아직도 북조선에선 물동이 인 처녀를 흔히 봅니다,2
8696,교육계 혼란 올 수 있으니 선처해 달라고요,2
8697,폐쇄된 엘리베이터 그 안에서 무슨 일이,2
8698,국정원 친구와 영화 〈7급 공무원〉을 논하다,2
8699,김대중 못다 한 추도사 토해내나,2
8700,부산시민대회 미란다원칙 지켜라 항의하다 연행,2
8702,감사원은 거짓투성이 경인운하를 까발려라,2
8703,쌍용차에 공적자금 투입 산은 지금은 못 해,2
8704,적 없애야 말 된다 220 핵심적,2
8705,TV아사히 김정운 사진 한국당국 관계자에게 입수,2
8706,조순 2009년 한국 1567년 조선 닮았다,2
8707,엉덩이에 물이 스며들어도 자리를 지켰다,2
8708,쇠몽둥이 들고 있다 말하자 진압봉 휘둘러,2
8709,전국 대학 철학교수 및 대학원생 387명 6월11일,2
8710,1기 전국예술계열대학생연합 6월11일,2
8711,이번 역은 안양예술공원 역입니다,2
8712,금암초 등굣길의 버팀목 건강이 허락하는 한 계속,2
8717,열사정신 계승하여 총파업 투쟁 승리하자,2
8719,한나라당 6 10 좌파 총집결한 그들만의 잔치 폄훼,2
8721,경제 침체시 지갑 닫는 은행 돈맥 경화 주범,2
8723,여러날 새벽 평사리를 추억하다,2
8724,안양 소 상공인들 대출 쉬워진다,2
8725,유치원 앞 주유소 에 공원 조성,2
8726,서울시교육청의 국제중 설립은 위헌입니다,2
8727,멜랑꼴리에서 삶의 축제로,2
8728,다시 뭉친 6 15 주역들 북핵 전쟁 반대,2
8729,대법 6억 공천헌금 제공 이한정 전 의원 파기환송,2
8730,LS전선 군포공장 매각 개발 고민이네,2
8731,아빠는 사고사 엄마는 간암 말기 아이들 어디로,2
8733,대학도서관 시민들에게 문 활짝 열었다,2
8734,이형기 문학상 에 유안진 시인 13 14일 문학제,2
8735,KBS 교육행정 걱정하며 공정택 두둔,2
8736,KBS 민주주의 열망 은 못보고 싸움판 만 보았나,2
8737,여기에서 더 깎아 차라리 죽으라고 하지,2
8739,학생과 학부모의 마음 담는 전교조 될 터,2
8740,아기 안고 동네마실 한 바퀴,2
8741,안젤코 떠난 프로배구 새 얼굴을 찾아라,2
8744,얄궂은 한자말 덜기 74 이용,2
8745,1970년대초 250만 전북인구 185만으로 급락,2
8746,스포츠카도 아니고 세단도 아니여,2
8748,서울장벽,2
8749,케이크 돌린 유재중 의원 벌금 50만원 확정,2
8750,청와대 한나라당 DJ 정면비판 전 국가원수가 국민선동,2
8752,대전시장 이어 공주시장까지 왜 이래,2
8753,동시대를 살아가는 우리의 삶과 문화를 적나라하게 들추어내서 보여주는 전시회,2
8755,밑바닥 인심이 바라본 화물연대 총파업,2
8756,수완 좋아하네 요즘 권력에 줄 대는 자들하고 똑 같구먼,2
8757,광장은 대중의 심장 역사의 품으로 돌려달라,2
8759,초등생 결석계 대신 써준 오바마 대통령,2
8761,초등학교 기말고사도 일제고사 로,2
8764,박연차게이트 수사 결과 발표 무더기 불구속기소,2
8766,전투경찰이 시민 귀가 시간까지 단속하나,2
8767,울산대 교수 55명 시국선언 4대강 사업 집착에 절망감 느껴,2
8768,검찰 노 전 대통령 표적 보복수사 아니다,2
8770,30년 지기 컴퓨터로 10년 동업했시유,2
8771,2009 방패로 머리 찍기 2008 몽둥이로 머리 패기,2
8772,시변 MB정권 민주주의 후퇴 목소리 정면반박,2
8774,YS 김대중씨는 공산주의자 평생 요설로 국민선동,2
8775,화물연대 인정하고 노동기본권 보장하라,2
8776,124일 천리길 세상 가장 낮은 자세로 왔습니다,2
8777,8살 농장 노동자와 13살 병사 이야기,2
8778,4 19 진압하던 곽영주 2009년에 되살아나다,2
8779,바이올린이 쉬어도 장영주는 쉬지 않았다,2
8780,반성없이 면피 변명으로 일관한 검찰반론 못 하는 고인 두 번 욕보이는 꼴,2
8781,풀뿌리 개미군단 선거 참여 진보 교육감 만들었다,2
8782,피의자 노무현 수사기록 영구 보존될 듯,2
8783,경남 대신 켱남 그래도 기는 안죽어,2
8784,참여연대 검찰개혁 요구 막기위한 몸부림,2
8785,촛불 들고 야간집회 참석한 MB사진 공개,2
8786,이명박 정부 계좌추적 급증 참여정부 2 4배,2
8787,독재시대로 돌아간 유인촌 장관 퇴진하시오,2
8788,정리해고 칼바람 닥친 쌍용차 노동자 또 사망,2
8789,울산대 교수55명 6월 12일,2
8790,동네에서 1억 모아 세운 느티나무 도서관,2
8791,어머니의 밭농사 또 속았다,2
8793,이승만 박정희 전두환 말로 기억하나요이명박 대통령님 국민을 때리지 마십시오,2
8797,간호조무사의 꿈 제발 꺾지 마세요,2
8798,검찰은 개 라는 비밀을 비공개로 하겠습니다,2
8799,방송3사 화물연대 파업 단순 전달,2
8801,삶에 대한 애착이 이렇게 많을 줄 몰랐어,2
8802,정겨운 성읍민속마을을 가다,2
8805,해당화 피고 지는 백수해안으로 오세요,2
8806,독수리만 만나면 펄펄나는 호랑이,2
8807,개나 소나 아무나 다하는 시민기자라고,2
8808,시간당 3만원도 못받는 시간강사 남편이지만그래도 하는 희망에 12번째 보따리를 쌉니다,2
8809,외마디 한자말 털기 71 양,2
8810,당신의 선택이 마을 을 바꾼다,2
8811,이연실의 목로주점을 가장 닮은 집,2
8812,기억하라 용산 참사 현장에 사람이 있다는 사실을,2
8813,두두둑 당분간 축구는 못하겠구나,2
8814,노짱 영혼 달랠 길은 다음 선거 뿐,2
8815,둘째 아들이 공기놀이에 심취할 수밖에 없는 이유,2
8816,이명박 대통령께 네루 평전을 권합니다,2
8817,도리를 잃어가는 젊은이들의 풍경,2
8819,적 없애야 말 된다 221 잠정적,2
8820,뚜껑 연 〈트리플〉에 뿔난 피겨팬들,2
8821,언론악법으로 시민의 눈과 귀 막으려 한다,2
8822,북한 우라늄농축 착수 플루토늄 전량무기화,2
8823,현안 요구무시하면 이명박 정권 퇴진투쟁 벌일 것,2
8824,선덕여왕 현 정치상황과 닮아,2
8825,김대중씨도 차라리 자살을 하라,2
8826,나무 뿌리들이 다 뼈로 보이네,2
8827,월드컵 4강 신화 함께한 고트비 한국과 맞대결,2
8829,대한문 촛불 이 대통령이 바뀌어야 한다,2
8830,국세청의 권한남용을 규탄한다,2
8831,누드를 엿 보다,2
8832,조국이 무엇이기에 청춘을 바쳤더냐,2
8833,묶음표에 갇힌 한자말 34 신 神,2
8834,대평원에서 사색하다,2
8835,이 대통령 오바마 만나러 내일 방미,2
8836,죽음으로 숭고해진 노무현,2
8837,면서기를 몇 년 하셨으면서 이것도 못해요,2
8838,노무현 전 대통령의 친환경농업 이어갑니다,2
8839,경의선 전철 운행계획 나왔다,2
8840,장광근 DJ발언은 정권 타도 투쟁 교시,2
8841,밤꽃 만발한 헤이리 낯 붉힐 처녀들은 오지 마세요,2
8842,희망의 안테나 솟대전시장,2
8844,대법 회사 홍보 마라톤 준비 중 숨지면 산재,2
8845,이회창 박연차 천신일 특별검사 도입해야,2
8846,전 의경들 치킨 먹고 힘써라 누구에게,2
8848,MB 청와대 홈피 게시판 꼼꼼히 챙겨보고 있다,2
8849,한국 배구 강호 아르헨티나와 장군 멍군,2
8850,부평구 인천시 공공자전거 시범지역 선정,2
8851,21일 계양산 골프장 저지 인천시민 행동의 날,2
8852,승용차 중심에서 친환경 대중교통으로,2
8854,설탕매실즙 과연 괜찮을까,2
8855,한국전쟁의 패자와 승자는 누구일까,2
8856,고양이 똥을 보신 적이 있으신가요,2
8857,부산대 비정규 교수 54명 민주주의 근간 흔들린다,2
8858,30대 여성 경찰서 화장실에서 목 매 숨져,2
8859,바지락 한 바구니 정말 오지네,2
8860,전경 수송에 구청 버스 제공 논란,2
8861,안양역 수원방향 100m지점 또 교통사고,2
8862,언제 압수수색 들어올지 몰라 삼성 지목 신영철 영향력 행사하는 법원 믿을 수 없어,2
8863,영그는 꼬치 를 보믄 꼭 자식 같어유,2
8864,내 자식들 내가 아프면 와줄까,2
8865,KIA 마운드의 마지막 퍼즐 한기주,2
8866,59년 전 총살된 의족의 주인 을 찾습니다,2
8868,고려대 총학생회 6 9,2
8869,홍익대 교수 33명 6 15,2
8870,밤새 쓰나미처럼 밀려든 검색어 1위 투시안경,2
8872,〈2009 외인구단〉은 왜 시청률 빈타에 허덕였을까,2
8873,목조주택 전도사가 되겠다,2
8874,낳아라 우리가 책임지마,2
8875,나의 가족을 지켜주는 심폐소생술,2
8876,송민순 MB 오바마에게 미중일 협의체 안 된다 고 말하라,2
8877,울산옹기엑스포 공무원에게 입장권 할당 판매 논란,2
8879,시국선언 1만 명 돌파 이번 주도 줄이어 정부 미봉책 일관하면 풀뿌리 까지 번질 것,2
8880,해군 총장 적이 손끝 건드리면 적의 손목 자를 것,2
8881,분향소 철거하라 국민행동본부 가스총 쏘며 몸싸움,2
8883,6 15선언 9주년에 미국 가는 이명박 대통령한테 충고,2
8884,문경의 문화유적 답사길 1,2
8886,문경의 문화유적 돌아보기 2,2
8887,부산 종교계 인사 51명 6 11,2
8888,한국경제를 위한 60일과 GM대우의 길,2
8889,덕성여대 교수 22명 6 12,2
8890,추미애 의원 어머니 마음으로 정치해야,2
8891,더불어살기 미생물에게 배웠어요,2
8892,3 1공원 일본 조경기술 벤치마킹 논란,2
8893,바이올린 전자기타 영어회화 이게 다 공짜,2
8894,안양 덕천지구 재개발 사업 일부 주민 반발,2
8896,박찬호 메이저리그 통산 120승 달성,2
8897,프로야구 올스타 팬투표 2008년 롯데 2009년 KIA,2
8898,배우 윤제문은 타짜 요리사,2
8899,삼성 LG전자 싱가포르 스마트폰 전쟁,2
8900,한나라당 대전시의회 파행 책임 16명 징계,2
8901,할아버지 할머니가 좋아하셔서 계속하고 싶어요,2
8902,장애인 5명 휠체어 타고 언론악법 저지 전국 순회,2
8903,남북 긴장 완화 전제는 6 15선언 10 4선언 이행,2
8904,학교는 지금 휴대전화 분쟁 중,2
8906,사회당원은 조중동 불매운동 하면 안 되나,2
8907,경성대 교수 63명 6 5,2
8908,강원대 교수 55명 6 9,2
8909,부산대 교수 114명 6 9,2
8910,권력의 치졸한 복수극 공직자 양심에 재갈,2
8911,실손보험 보장축소 복지부 헛발질,2
8912,10년 동안 재단 전입금 100% 낸 사립고 화제,2
8914,안상수 이명박 대통령 여의도 존중해야,2
8916,대통령 전화받고 수사 시작한 대검 중수부,2
8917,낙동강 살리겠다며 웬 댐 방수로,2
8918,기준 미달 사학들 자율형사립고 무더기 신청,2
8919,프리재즈라는 이름의 누드 비치,2
8920,MB 사과 아닌 사죄해야 국회 연다제발 미국 가서 오바마 배워왔으면,2
8921,오세훈 돈봉투 빈 봉투였다,2
8922,땅 속에 묻힌 8개의 기둥,2
8923,팀 성적 상승에 따른 관중증가와 흥행몰이,2
8925,미주 한인 주부들 유튜브에 MB OUT 동영상 올려,2
8926,90년 이후 9년만에 무패 이란전의 의미,2
8927,한자말 존재 가 어지럽히는 말과 삶 36,2
8928,내가 철학을,2
8930,부산 여성계 시국선언 공안통치 기도 즉각 철회,2
8931,적 없애야 말 된다 222 실증적,2
8932,민영의료보험도 재산권 불이익 소급 적용 불가,2
8933,외교부 예멘에서 발견된 시신은 엄영선씨 포함 3구,2
8934,봉공수법 뜻대로 살아가고 힘써 일했으면,2
8936,주말 디지털 세계에 푹 빠져 볼까요,2
8937,프로야구 빅3 의 장점과 단점은,2
8938,한 평짜리 토굴 방 스님의 행복이야기,2
8939,매운 맛 대결 고추 대 마늘,2
8940,아내는 화장품을 쓰지 않는다,2
8941,마산 수정마을 산업단지 승인 관련 갈등 계속,2
8942,3천여 천주교 신자들 순교지 이순신 장군 부임지,2
8943,사라진 공공비축미 340톤 책임지는 사람이 없다,2
8944,남북관계 꼬여도 통일농사는 지어야죠,2
8945,현대차노조 집행부 총사퇴 왜,2
8946,팔도가 내 집이오,2
8947,알면 알수록 수수께끼 같은 중앙아시아의 여러 나라들,2
8948,법원노조 정보공개소송 몰아주기 배당 여부 밝혀야,2
8949,올해 군 전산망 해킹 시도 하루 평균 9만5천 건,2
8950,1위 민주주의 2위 이명박 5위 노무현,2
8951,부상하는 GM대우 쌍용차 대안론,2
8952,민주 오세훈 맹폭 남의 사업계획 도용했다,2
8953,북핵 문제는 간단한 시나리오가 아니다,2
8954,마산 창원 진해 함안 내년 지방선거 전 통합,2
8955,김성근 야구를 폄하하는 이들에게,2
8956,첨복단지 최소비용 최대효과 최적지는 대전,2
8957,이 대통령 네오콘이 주장하던 5자회담 에 앞장,2
8958,북한을 숙모 하는 DJ,2
8959,나중에 복귀해도 어떻게 얼굴 마주 보겠나,2
8960,철들고 나서야 보이는 세상이 있습니다,2
8961,국세청 내부비판 글 올린 직원 또 있다,2
8962,저는 무식한 공무원인가 봐요,2
8963,100살 수색역 문화재 일산역 추억을 달리다,2
8964,민간인 학살 마산유족회 48년만에 재창립,2
8965,가짜로 알 만큼 만들었다면 문서위조죄 안 돼,2
8966,쌍개울에서 음악과 감동으로 하나 되다,2
8968,일부 직업기자님들 이건 비양심 아닌가요,2
8970,골목상점 살리려면 대형마트 입점 제한해야,2
8972,민변 장준하 백기완 등 긴급조치 피해자 재심 청구,2
8974,용산순례 광장 노숙 민주당은 현장 학습중,2
8976,첨복단지 평가단 추천 기관장 특정지역 독식,2
8977,인물난 민주당 대전시장 후보 우후죽순,2
8978,김남욱 전 대전시의장 누가 누굴 징계 하냐,2
8979,부천 중 고 교장들 학교예산 사적용도 펑펑,2
8980,봉하 이야기판의 부활을 꿈꾸며,2
8981,한국천주교사제 1178인 6 15,2
8982,보건의료인 2289인 6 16,2
8983,반려동물 1위 개 2위 고양이 3위는,2
8985,한미동맹 공동비전,2
8986,박찬종 변호사 어불성설 국세청 직원 파면 황당,2
8988,귀거래사를 부를 수 없는 계절,2
8989,만리포해수욕장은 지금 개장 준비 한창,2
8990,집 나가면 개고생 집 나가면 성적이 오른다,2
8991,망가진 뮤지컬배우 스타 데이트에서 만나봐요,2
8992,옥황상제가 아들을 바위로 만들었다는 백도,2
8993,비행기 여행 다시 한번 생각해 보자,2
8994,민노당 제명 당한 거제시의원 넓은 차원의 분화 과정,2
8995,법원 덕천지구 직무정지가처분 판결 연기,2
8998,스승 삼기 놀이 이런 놀이도 있구나,2
8999,구덩이 속 몰아넣고 탕 돌덩이 채워 매립,2
9000,이봐 지금은 상투야,2
9001,오바마가 말한 이란 해법,2
9002,아산시 K사무관 구속에 꼬리무는 의혹들,2
9004,농구대표팀 우승보다 절실한 변화,2
9005,아니 벌써 해변 문 열었어요∼,2
9006,남강댐사천대책위 강경자세로 전환,2
9007,지리산댐 비상방수로 백지화하라,2
9008,쌍용차 노사 18일 조건 없는 대화 하기로,2
9009,힘센 자들아 내가 혼자라도 해 볼 테다,2
9010,박재동의 한 뼘 그림에 폭 빠지다,2
9011,운전면허증 사진에 치아 노출 금지,2
9012,그래도 문경 하모 사기라카는 도자기 아이가,2
9013,드럼 치는 울 신랑한테 홀딱 반했어요,2
9014,태안 신진도 수산시장 평일에도 손님 북적,2
9017,교과부 학교에 시국선언 참여 교사 파악 지시,2
9018,해법은 없고 갈등과 대결만 예고하는 한미정상회담,2
9021,결혼이주여성도 간호조무사 시험 응시할 수 있다,2
9022,정세균 나와 재향군인회 민주당 앞 소동,2
9023,수산물 시장 파리 쫓는 기계 보셨나요,2
9024,안양시 관가 외부 인사청탁 줄줄이 물의,2
9026,시민사회 노동진영 정당 서민중심 제도개선 운동 천명,2
9027,대전시 여성계 시의원들에게 식사자리 요구,2
9028,자사고 고교 1부 리그 2부 리그 나누기,2
9029,계룡시 금암중 사랑나눔 봉사활동 통산 50회 돌파,2
9030,〈반두비〉 본 이주노동자들 내 얘긴 아닌 걸,2
9031,막말 그만 제발 소통 좀 하십시다,2
9032,〈헤럴드경제〉 인터넷판 쌍용차 관련 사진 왜곡 논란,2
9033,안양과천교육청 웹 접근성 품질마크 인증,2
9034,편법 관리수당 공개한 전교조 교사 징계 논란,2
9035,언소주 불매운동 2호 삼성의 반응은,2
9036,문학진 이정희 기소 검찰 또 야당만 탄압,2
9037,DJ 독재자 발언 국민 절반 이상 공감,2
9039,한국인에게 생소한 카프카스를 소개한 여행 교과서,2
9040,1만 교사 시국선언 대량징계 재연되나,2
9041,조선소 하청업체 퇴사 20대 노동자 분신 시도,2
9042,조중동 이어 뉴라이트도 막말 언소주는 조폭,2
9043,노무현 책 인세가 MB 청와대 비서실로 간다고,2
9044,노무현 전 대통령 장례 비용 십시일반,2
9045,휴전일도 기념하는데 6 15는 왜 안돼,2
9047,여대학원생 성추행 뒤 적반하장 교수 실형,2
9048,미디어위 파국 야당측 자체 여론조사 보고서 낼 것,2
